experiment_id	cpd_pv_errorbar	cpd_pred_pv	cpd_avg_pv	cpd_conc_umol	master_cpd_id
4	3.993e-002	9.843e-001	1.110e+000	1.6e-002	606035
4	5.361e-002	9.751e-001	1.043e+000	3.2e-002	606035
4	6.947e-002	9.607e-001	1.140e+000	6.5e-002	606035
4	8.580e-002	9.383e-001	8.560e-001	1.3e-001	606035
4	9.932e-002	9.043e-001	9.922e-001	2.6e-001	606035
4	1.061e-001	8.541e-001	7.434e-001	5.2e-001	606035
4	1.064e-001	7.829e-001	7.046e-001	1.0e+000	606035
4	1.115e-001	6.878e-001	6.123e-001	2.1e+000	606035
4	1.314e-001	5.702e-001	5.510e-001	4.2e+000	606035
4	1.457e-001	4.378e-001	4.778e-001	8.3e+000	606035
4	1.339e-001	3.039e-001	4.391e-001	1.7e+001	606035
4	1.503e-001	1.821e-001	1.570e-001	3.3e+001	606035
4	2.646e-001	8.175e-002	2.976e-002	6.6e+001	606035
4	1.232e-003	9.997e-001	1.115e+000	2.0e-003	606135
4	2.358e-003	9.994e-001	1.136e+000	4.1e-003	606135
4	4.461e-003	9.986e-001	1.010e+000	8.1e-003	606135
4	8.307e-003	9.971e-001	1.017e+000	1.6e-002	606135
4	1.514e-002	9.939e-001	9.011e-001	3.2e-002	606135
4	2.676e-002	9.871e-001	9.162e-001	6.5e-002	606135
4	4.515e-002	9.730e-001	8.166e-001	1.3e-001	606135
4	7.074e-002	9.443e-001	9.422e-001	2.6e-001	606135
4	9.822e-002	8.882e-001	8.891e-001	5.2e-001	606135
4	1.135e-001	7.876e-001	8.484e-001	1.0e+000	606135
4	1.111e-001	6.313e-001	5.545e-001	2.1e+000	606135
4	1.199e-001	4.359e-001	5.783e-001	4.2e+000	606135
4	1.235e-001	2.482e-001	1.620e-001	8.3e+000	606135
4	1.044e-001	1.085e-001	5.750e-002	1.7e+001	606135
4	1.151e-001	2.297e-002	2.547e-002	3.3e+001	606135
4	1.534e-001	-2.324e-002	2.412e-002	6.6e+001	606135
4	3.064e-001	1.115e+000	1.213e+000	2.0e-003	606138
4	3.064e-001	1.115e+000	1.028e+000	4.1e-003	606138
4	3.064e-001	1.115e+000	1.136e+000	8.1e-003	606138
4	3.064e-001	1.115e+000	1.066e+000	1.6e-002	606138
4	3.064e-001	1.115e+000	1.117e+000	3.2e-002	606138
4	2.944e-001	1.115e+000	1.148e+000	6.5e-002	606138
4	2.023e-004	1.000e+000	9.863e-001	1.3e-001	606138
4	0.000e+000	1.000e+000	9.537e-001	2.6e-001	606138
4	0.000e+000	1.000e+000	1.023e+000	5.2e-001	606138
4	0.000e+000	1.000e+000	1.033e+000	1.0e+000	606138
4	0.000e+000	1.000e+000	9.678e-001	2.1e+000	606138
4	0.000e+000	1.000e+000	8.687e-001	4.2e+000	606138
4	0.000e+000	1.000e+000	5.925e-001	8.3e+000	606138
4	0.000e+000	1.000e+000	3.290e-002	3.3e+001	606138
4	0.000e+000	1.000e+000	1.206e+000	6.6e+001	606138
4	1.548e-002	9.981e-001	1.301e+000	2.0e-003	606142
4	2.617e-002	9.964e-001	1.265e+000	4.1e-003	606142
4	4.347e-002	9.931e-001	1.443e+000	8.1e-003	606142
4	7.047e-002	9.870e-001	1.221e+000	1.6e-002	606142
4	1.104e-001	9.755e-001	5.151e-001	3.2e-002	606142
4	1.641e-001	9.543e-001	5.667e-001	6.5e-002	606142
4	2.254e-001	9.164e-001	1.121e+000	1.3e-001	606142
4	2.753e-001	8.520e-001	9.645e-001	2.6e-001	606142
4	2.896e-001	7.514e-001	6.382e-001	5.2e-001	606142
4	2.824e-001	6.133e-001	6.799e-001	1.0e+000	606142
4	3.046e-001	4.541e-001	4.739e-001	2.1e+000	606142
4	3.141e-001	3.035e-001	2.749e-001	4.2e+000	606142
4	2.740e-001	1.855e-001	1.639e-001	8.3e+000	606142
4	2.579e-001	1.059e-001	1.109e-001	1.7e+001	606142
4	3.116e-001	5.760e-002	2.742e-002	3.3e+001	606142
4	3.844e-001	3.006e-002	7.198e-002	6.6e+001	606142
4	9.707e-009	1.000e+000	1.331e+000	2.0e-003	606143
4	4.622e-008	1.000e+000	1.387e+000	4.1e-003	606143
4	2.136e-007	1.000e+000	1.036e+000	8.1e-003	606143
4	9.795e-007	1.000e+000	1.284e+000	1.6e-002	606143
4	4.453e-006	1.000e+000	1.288e+000	3.2e-002	606143
4	2.002e-005	1.000e+000	1.252e+000	6.5e-002	606143
4	8.878e-005	1.000e+000	1.326e+000	1.3e-001	606143
4	3.866e-004	1.000e+000	1.350e+000	2.6e-001	606143
4	1.644e-003	9.999e-001	1.201e+000	5.2e-001	606143
4	6.761e-003	9.996e-001	1.110e+000	1.0e+000	606143
4	2.640e-002	9.980e-001	1.003e+000	2.1e+000	606143
4	9.402e-002	9.900e-001	1.057e+000	4.2e+000	606143
4	2.725e-001	9.513e-001	1.037e+000	8.3e+000	606143
4	4.521e-001	7.916e-001	7.337e-001	1.7e+001	606143
4	4.784e-001	4.003e-001	4.244e-001	3.3e+001	606143
4	4.856e-001	4.270e-002	3.474e-002	6.6e+001	606143
4	1.170e-004	1.000e+000	1.119e+000	2.0e-003	606144
4	4.309e-004	1.000e+000	1.058e+000	4.1e-003	606144
4	1.552e-003	9.998e-001	7.386e-001	8.1e-003	606144
4	5.415e-003	9.992e-001	1.152e+000	1.6e-002	606144
4	1.798e-002	9.968e-001	8.024e-001	3.2e-002	606144
4	5.447e-002	9.866e-001	9.584e-001	6.5e-002	606144
4	1.337e-001	9.466e-001	9.467e-001	1.3e-001	606144
4	1.970e-001	8.202e-001	9.094e-001	2.6e-001	606144
4	1.943e-001	5.920e-001	4.782e-001	5.2e-001	606144
4	1.660e-001	4.174e-001	4.964e-001	1.0e+000	606144
4	1.038e-001	3.519e-001	4.246e-001	2.1e+000	606144
4	1.016e-001	3.342e-001	3.630e-001	4.2e+000	606144
4	1.079e-001	3.299e-001	2.876e-001	8.3e+000	606144
4	1.104e-001	3.288e-001	2.839e-001	1.7e+001	606144
4	1.112e-001	3.286e-001	3.288e-001	3.3e+001	606144
4	1.114e-001	3.285e-001	2.946e-001	6.6e+001	606144
4	0.000e+000	1.000e+000	1.200e+000	2.0e-003	606249
4	0.000e+000	1.000e+000	1.039e+000	4.1e-003	606249
4	4.823e-011	1.000e+000	1.273e+000	8.1e-003	606249
4	2.433e-010	1.000e+000	1.300e+000	1.6e-002	606249
4	3.985e-009	1.000e+000	8.645e-001	3.2e-002	606249
4	6.737e-008	1.000e+000	9.977e-001	6.5e-002	606249
4	1.117e-006	1.000e+000	1.284e+000	1.3e-001	606249
4	1.796e-005	1.000e+000	1.144e+000	2.6e-001	606249
4	2.760e-004	1.000e+000	1.141e+000	5.2e-001	606249
4	3.947e-003	9.996e-001	1.092e+000	1.0e+000	606249
4	4.879e-002	9.929e-001	9.099e-001	2.1e+000	606249
4	3.514e-001	8.782e-001	8.907e-001	4.2e+000	606249
4	3.619e-001	2.841e-001	2.787e-001	8.3e+000	606249
4	1.980e-001	4.458e-002	5.803e-002	1.7e+001	606249
4	2.173e-001	2.786e-002	2.362e-002	3.3e+001	606249
4	2.202e-001	2.698e-002	2.100e-002	6.6e+001	606249
4	0.000e+000	1.000e+000	1.377e+000	2.0e-003	606254
4	0.000e+000	1.000e+000	1.394e+000	4.1e-003	606254
4	5.733e-010	1.000e+000	1.441e+000	8.1e-003	606254
4	6.734e-008	1.000e+000	1.533e+000	1.6e-002	606254
4	2.068e-005	1.000e+000	1.381e+000	3.2e-002	606254
4	5.657e-003	1.000e+000	1.281e+000	6.5e-002	606254
4	1.136e+000	9.931e-001	9.879e-001	1.3e-001	606254
4	7.040e-001	6.646e-001	6.652e-001	2.6e-001	606254
4	2.213e-001	6.200e-001	7.036e-001	5.2e-001	606254
4	2.218e-001	6.199e-001	4.876e-001	1.0e+000	606254
4	2.218e-001	6.199e-001	5.116e-001	2.1e+000	606254
4	2.218e-001	6.199e-001	7.065e-001	4.2e+000	606254
4	2.218e-001	6.199e-001	7.083e-001	8.3e+000	606254
4	2.218e-001	6.199e-001	7.600e-001	1.7e+001	606254
4	2.218e-001	6.199e-001	4.602e-001	3.3e+001	606254
4	2.218e-001	6.199e-001	6.161e-001	6.6e+001	606254
4	0.000e+000	1.000e+000	1.032e+000	2.0e-003	606363
4	0.000e+000	1.000e+000	1.062e+000	4.1e-003	606363
4	0.000e+000	1.000e+000	1.026e+000	8.1e-003	606363
4	0.000e+000	1.000e+000	1.056e+000	1.6e-002	606363
4	1.092e-008	1.000e+000	9.990e-001	3.2e-002	606363
4	1.520e-001	9.999e-001	1.040e+000	6.5e-002	606363
4	2.321e-001	5.758e-001	4.924e-001	1.3e-001	606363
4	1.285e-001	5.758e-001	7.026e-001	2.6e-001	606363
4	1.285e-001	5.758e-001	6.309e-001	5.2e-001	606363
4	1.285e-001	5.758e-001	6.709e-001	1.0e+000	606363
4	1.285e-001	5.758e-001	4.811e-001	2.1e+000	606363
4	1.285e-001	5.758e-001	3.464e-001	4.2e+000	606363
4	1.285e-001	5.758e-001	4.676e-001	8.3e+000	606363
4	1.285e-001	5.758e-001	4.540e-001	1.7e+001	606363
4	1.285e-001	5.758e-001	4.112e-001	3.3e+001	606363
4	1.285e-001	5.758e-001	1.079e+000	6.6e+001	606363
4	0.000e+000	1.000e+000	1.373e+000	2.0e-003	606470
4	0.000e+000	1.000e+000	1.403e+000	4.1e-003	606470
4	0.000e+000	1.000e+000	1.179e+000	8.1e-003	606470
4	0.000e+000	1.000e+000	1.325e+000	1.6e-002	606470
4	0.000e+000	1.000e+000	1.055e+000	3.2e-002	606470
4	0.000e+000	1.000e+000	6.917e-001	6.5e-002	606470
4	0.000e+000	1.000e+000	1.349e+000	1.3e-001	606470
4	0.000e+000	1.000e+000	1.422e+000	2.6e-001	606470
4	0.000e+000	1.000e+000	1.256e+000	5.2e-001	606470
4	3.235e-009	1.000e+000	1.258e+000	1.0e+000	606470
4	1.855e-007	1.000e+000	1.242e+000	2.1e+000	606470
4	9.519e-006	1.000e+000	1.133e+000	4.2e+000	606470
4	4.574e-004	1.000e+000	1.115e+000	8.3e+000	606470
4	1.954e-002	9.999e-001	7.558e-001	1.7e+001	606470
4	6.201e-001	9.952e-001	9.213e-001	3.3e+001	606470
4	6.204e-001	7.642e-001	5.434e-001	6.6e+001	606470
4	2.440e-001	1.083e+000	1.114e+000	2.0e-003	606586
4	2.440e-001	1.083e+000	1.051e+000	4.1e-003	606586
4	2.440e-001	1.083e+000	1.166e+000	8.1e-003	606586
4	2.440e-001	1.083e+000	1.045e+000	1.6e-002	606586
4	2.460e-001	1.083e+000	1.148e+000	3.2e-002	606586
4	3.229e+000	1.058e+000	1.146e+000	6.5e-002	606586
4	3.399e-001	1.000e+000	3.700e-001	1.3e-001	606586
4	8.664e-005	1.000e+000	6.710e-001	2.6e-001	606586
4	5.837e-008	1.000e+000	1.202e+000	5.2e-001	606586
4	0.000e+000	1.000e+000	9.895e-001	1.0e+000	606586
4	0.000e+000	1.000e+000	1.057e+000	2.1e+000	606586
4	0.000e+000	1.000e+000	9.046e-001	4.2e+000	606586
4	0.000e+000	1.000e+000	7.243e-001	8.3e+000	606586
4	0.000e+000	1.000e+000	7.979e-001	1.7e+001	606586
4	0.000e+000	1.000e+000	7.354e-001	3.3e+001	606586
4	0.000e+000	1.000e+000	7.718e-001	6.6e+001	606586
4	0.000e+000	1.000e+000	1.019e+000	2.4e-003	608999
4	0.000e+000	1.000e+000	1.012e+000	4.9e-003	608999
4	0.000e+000	1.000e+000	9.872e-001	9.7e-003	608999
4	0.000e+000	1.000e+000	9.668e-001	1.9e-002	608999
4	0.000e+000	1.000e+000	1.021e+000	3.9e-002	608999
4	5.666e+001	1.000e+000	1.057e+000	7.8e-002	608999
4	4.324e-002	9.192e-001	8.189e-001	1.6e-001	608999
4	4.341e-002	9.192e-001	9.647e-001	3.1e-001	608999
4	4.341e-002	9.192e-001	9.002e-001	6.2e-001	608999
4	4.341e-002	9.192e-001	9.762e-001	1.2e+000	608999
4	4.341e-002	9.192e-001	8.706e-001	2.5e+000	608999
4	4.341e-002	9.192e-001	9.825e-001	5.0e+000	608999
4	4.341e-002	9.192e-001	9.468e-001	1.0e+001	608999
4	4.341e-002	9.192e-001	9.991e-001	2.0e+001	608999
4	4.341e-002	9.192e-001	8.278e-001	4.0e+001	608999
4	4.341e-002	9.192e-001	8.542e-001	8.0e+001	608999
4	4.643e-006	1.000e+000	1.048e+000	1.2e-005	609056
4	1.464e-005	1.000e+000	1.108e+000	2.4e-005	609056
4	4.572e-005	1.000e+000	1.162e+000	4.9e-005	609056
4	1.412e-004	1.000e+000	1.146e+000	9.7e-005	609056
4	4.302e-004	1.000e+000	1.054e+000	1.9e-004	609056
4	1.287e-003	9.998e-001	1.111e+000	3.9e-004	609056
4	3.755e-003	9.994e-001	9.264e-001	7.8e-004	609056
4	1.057e-002	9.978e-001	1.118e+000	1.6e-003	609056
4	2.808e-002	9.925e-001	1.038e+000	3.1e-003	609056
4	6.671e-002	9.748e-001	1.075e+000	6.2e-003	609056
4	1.245e-001	9.199e-001	9.448e-001	1.2e-002	609056
4	1.452e-001	7.834e-001	7.425e-001	2.5e-002	609056
4	1.506e-001	5.726e-001	5.507e-001	5.0e-002	609056
4	1.314e-001	4.051e-001	4.652e-001	1.0e-001	609056
4	1.223e-001	3.290e-001	3.543e-001	2.0e-001	609056
4	1.558e-001	3.032e-001	2.464e-001	4.0e-001	609056
4	1.196e+001	1.000e+000	1.355e+000	1.2e-003	609058
4	1.196e+001	1.000e+000	1.350e+000	2.4e-003	609058
4	1.196e+001	1.000e+000	1.374e+000	4.9e-003	609058
4	1.196e+001	1.000e+000	1.436e+000	9.7e-003	609058
4	1.196e+001	1.000e+000	1.241e+000	1.9e-002	609058
4	1.196e+001	1.000e+000	1.298e+000	3.9e-002	609058
4	1.196e+001	1.000e+000	1.025e+000	7.8e-002	609058
4	1.196e+001	1.000e+000	1.329e+000	1.6e-001	609058
4	1.196e+001	1.000e+000	1.267e+000	3.1e-001	609058
4	1.196e+001	1.000e+000	9.219e-001	6.2e-001	609058
4	1.196e+001	1.000e+000	1.017e+000	1.2e+000	609058
4	1.403e+001	1.000e+000	1.165e+000	2.5e+000	609058
4	7.055e+003	1.000e+000	1.142e+000	5.0e+000	609058
4	6.714e+008	3.473e-001	3.497e-001	1.0e+001	609058
4	0.000e+000	1.000e+000	9.769e-001	4.1e-003	609060
4	0.000e+000	1.000e+000	1.138e+000	8.1e-003	609060
4	0.000e+000	1.000e+000	1.194e+000	1.6e-002	609060
4	0.000e+000	1.000e+000	1.184e+000	3.2e-002	609060
4	0.000e+000	1.000e+000	1.373e+000	6.5e-002	609060
4	0.000e+000	1.000e+000	1.298e+000	1.3e-001	609060
4	0.000e+000	1.000e+000	1.271e+000	2.6e-001	609060
4	0.000e+000	1.000e+000	1.213e+000	5.2e-001	609060
4	0.000e+000	1.000e+000	1.120e+000	1.0e+000	609060
4	0.000e+000	1.000e+000	1.249e+000	2.1e+000	609060
4	0.000e+000	1.000e+000	1.271e+000	4.2e+000	609060
4	0.000e+000	1.000e+000	1.167e+000	8.3e+000	609060
4	0.000e+000	1.000e+000	1.304e+000	1.7e+001	609060
4	0.000e+000	1.000e+000	1.282e+000	3.3e+001	609060
4	1.636e-008	1.000e+000	1.035e+000	2.4e-003	609061
4	8.776e-008	1.000e+000	1.167e+000	4.9e-003	609061
4	4.674e-007	1.000e+000	1.074e+000	9.7e-003	609061
4	2.463e-006	1.000e+000	1.064e+000	1.9e-002	609061
4	1.281e-005	1.000e+000	1.073e+000	3.9e-002	609061
4	6.554e-005	1.000e+000	1.141e+000	7.8e-002	609061
4	3.281e-004	1.000e+000	6.738e-001	1.6e-001	609061
4	1.594e-003	9.998e-001	1.044e+000	3.1e-001	609061
4	7.403e-003	9.990e-001	1.060e+000	6.2e-001	609061
4	3.184e-002	9.944e-001	1.092e+000	1.2e+000	609061
4	1.156e-001	9.681e-001	1.051e+000	2.5e+000	609061
4	2.568e-001	8.394e-001	8.969e-001	5.0e+000	609061
4	2.663e-001	4.881e-001	3.557e-001	1.0e+001	609061
4	2.179e-001	1.842e-001	3.785e-001	2.0e+001	609061
4	1.913e-001	9.239e-002	2.973e-002	4.0e+001	609061
4	2.304e-001	7.465e-002	2.453e-002	8.0e+001	609061
4	0.000e+000	1.000e+000	1.093e+000	1.0e-003	609062
4	0.000e+000	1.000e+000	1.171e+000	2.0e-003	609062
4	0.000e+000	1.000e+000	1.195e+000	4.1e-003	609062
4	0.000e+000	1.000e+000	1.160e+000	8.1e-003	609062
4	1.177e-005	1.000e+000	1.131e+000	1.6e-002	609062
4	6.445e-001	9.987e-001	1.081e+000	3.2e-002	609062
4	3.412e-001	7.352e-001	4.604e-001	6.5e-002	609062
4	2.931e-001	7.349e-001	6.066e-001	1.3e-001	609062
4	2.931e-001	7.349e-001	1.155e+000	2.6e-001	609062
4	2.931e-001	7.349e-001	1.087e+000	5.2e-001	609062
4	2.931e-001	7.349e-001	1.121e+000	1.0e+000	609062
4	2.931e-001	7.349e-001	1.113e+000	2.1e+000	609062
4	2.931e-001	7.349e-001	1.103e+000	4.2e+000	609062
4	2.931e-001	7.349e-001	2.903e-001	8.3e+000	609062
4	2.931e-001	7.349e-001	2.736e-002	1.7e+001	609062
4	2.931e-001	7.349e-001	2.117e-002	3.3e+001	609062
4	7.150e-009	1.000e+000	1.119e+000	2.0e-003	609063
4	3.898e-008	1.000e+000	1.194e+000	4.1e-003	609063
4	1.925e-007	1.000e+000	1.090e+000	8.1e-003	609063
4	9.054e-007	1.000e+000	1.123e+000	1.6e-002	609063
4	4.193e-006	1.000e+000	1.138e+000	3.2e-002	609063
4	1.918e-005	1.000e+000	1.130e+000	6.5e-002	609063
4	8.630e-005	1.000e+000	1.007e+000	1.3e-001	609063
4	3.802e-004	1.000e+000	1.087e+000	2.6e-001	609063
4	1.627e-003	9.998e-001	1.054e+000	5.2e-001	609063
4	6.672e-003	9.989e-001	1.130e+000	1.0e+000	609063
4	2.547e-002	9.945e-001	1.057e+000	2.1e+000	609063
4	8.377e-002	9.722e-001	1.109e+000	4.2e+000	609063
4	1.855e-001	8.717e-001	8.393e-001	8.3e+000	609063
4	1.956e-001	5.679e-001	5.454e-001	1.7e+001	609063
4	1.976e-001	2.003e-001	2.407e-001	3.3e+001	609063
4	2.244e-001	4.197e-002	1.816e-002	6.6e+001	609063
4	1.245e-011	1.000e+000	1.112e+000	1.0e-003	609091
4	6.655e-011	1.000e+000	1.086e+000	2.0e-003	609091
4	1.356e-008	1.000e+000	1.227e+000	8.1e-003	609091
4	3.072e-007	1.000e+000	1.119e+000	1.6e-002	609091
4	6.721e-006	1.000e+000	1.257e+000	3.2e-002	609091
4	1.396e-004	1.000e+000	1.115e+000	6.5e-002	609091
4	2.657e-003	9.998e-001	1.168e+000	1.3e-001	609091
4	4.198e-002	9.951e-001	9.981e-001	2.6e-001	609091
4	3.131e-001	8.917e-001	8.865e-001	5.2e-001	609091
4	3.105e-001	4.990e-001	5.089e-001	1.0e+000	609091
4	1.324e-001	4.208e-001	3.381e-001	2.1e+000	609091
4	1.410e-001	4.174e-001	5.417e-001	4.2e+000	609091
4	1.417e-001	4.173e-001	5.290e-001	8.3e+000	609091
4	1.417e-001	4.173e-001	3.707e-001	1.7e+001	609091
4	1.417e-001	4.173e-001	3.026e-001	3.3e+001	609091
4	1.786e-002	1.000e+000	6.848e-001	1.0e-003	609110
4	1.050e-001	1.305e+000	1.194e+000	2.0e-003	609110
4	1.083e-001	1.305e+000	1.418e+000	4.1e-003	609110
4	1.083e-001	1.305e+000	1.292e+000	8.1e-003	609110
4	1.083e-001	1.305e+000	1.386e+000	1.6e-002	609110
4	1.083e-001	1.305e+000	1.115e+000	3.2e-002	609110
4	1.083e-001	1.305e+000	1.369e+000	6.5e-002	609110
4	1.083e-001	1.305e+000	1.329e+000	1.3e-001	609110
4	1.083e-001	1.305e+000	1.454e+000	2.6e-001	609110
4	1.083e-001	1.305e+000	1.406e+000	5.2e-001	609110
4	1.083e-001	1.305e+000	1.475e+000	1.0e+000	609110
4	1.083e-001	1.305e+000	1.385e+000	2.1e+000	609110
4	1.083e-001	1.305e+000	8.793e-001	4.2e+000	609110
4	1.083e-001	1.305e+000	1.411e+000	8.3e+000	609110
4	1.083e-001	1.305e+000	1.398e+000	1.7e+001	609110
4	1.083e-001	1.305e+000	1.432e+000	3.3e+001	609110
4	4.266e-001	1.126e+000	1.109e+000	1.0e-003	609121
4	2.878e-001	1.155e+000	1.227e+000	2.0e-003	609121
4	8.283e-002	1.157e+000	1.159e+000	4.1e-003	609121
4	8.554e-002	1.157e+000	1.159e+000	8.1e-003	609121
4	8.618e-002	1.157e+000	1.163e+000	1.6e-002	609121
4	8.622e-002	1.157e+000	1.122e+000	3.2e-002	609121
4	8.622e-002	1.157e+000	1.146e+000	6.5e-002	609121
4	8.622e-002	1.157e+000	1.176e+000	1.3e-001	609121
4	8.622e-002	1.157e+000	1.260e+000	2.6e-001	609121
4	8.622e-002	1.157e+000	1.348e+000	5.2e-001	609121
4	8.622e-002	1.157e+000	1.387e+000	1.0e+000	609121
4	8.622e-002	1.157e+000	1.231e+000	2.1e+000	609121
4	8.622e-002	1.157e+000	1.193e+000	4.2e+000	609121
4	8.622e-002	1.157e+000	1.026e+000	8.3e+000	609121
4	8.622e-002	1.157e+000	9.604e-001	1.7e+001	609121
4	8.622e-002	1.157e+000	8.226e-001	3.3e+001	609121
4	0.000e+000	1.000e+000	9.359e-001	3.0e-003	609124
4	0.000e+000	1.000e+000	9.370e-001	6.1e-003	609124
4	0.000e+000	1.000e+000	1.043e+000	1.2e-002	609124
4	0.000e+000	1.000e+000	9.686e-001	2.4e-002	609124
4	0.000e+000	1.000e+000	9.628e-001	4.9e-002	609124
4	0.000e+000	1.000e+000	8.837e-001	9.7e-002	609124
4	0.000e+000	1.000e+000	9.808e-001	1.9e-001	609124
4	0.000e+000	1.000e+000	1.038e+000	3.9e-001	609124
4	0.000e+000	1.000e+000	1.092e+000	7.8e-001	609124
4	0.000e+000	1.000e+000	1.109e+000	1.6e+000	609124
4	0.000e+000	1.000e+000	1.069e+000	3.1e+000	609124
4	5.161e-011	1.000e+000	1.019e+000	6.2e+000	609124
4	3.241e-006	1.000e+000	8.896e-001	1.2e+001	609124
4	1.153e-001	1.000e+000	1.023e+000	2.5e+001	609124
4	6.914e-001	6.975e-001	6.975e-001	5.0e+001	609124
4	1.735e-001	2.561e-001	2.561e-001	1.0e+002	609124
4	0.000e+000	1.000e+000	1.251e+000	2.0e-003	609332
4	0.000e+000	1.000e+000	1.171e+000	4.1e-003	609332
4	0.000e+000	1.000e+000	1.104e+000	8.1e-003	609332
4	0.000e+000	1.000e+000	1.045e+000	1.6e-002	609332
4	0.000e+000	1.000e+000	1.166e+000	3.2e-002	609332
4	0.000e+000	1.000e+000	9.244e-001	6.5e-002	609332
4	0.000e+000	1.000e+000	1.212e+000	1.3e-001	609332
4	0.000e+000	1.000e+000	1.255e+000	2.6e-001	609332
4	0.000e+000	1.000e+000	1.121e+000	5.2e-001	609332
4	0.000e+000	1.000e+000	1.023e+000	1.0e+000	609332
4	1.078e-007	1.000e+000	1.062e+000	2.1e+000	609332
4	2.481e-002	1.000e+000	1.082e+000	4.2e+000	609332
4	2.139e+000	6.760e-001	6.073e-001	8.3e+000	609332
4	2.159e-001	3.614e-001	4.505e-001	1.7e+001	609332
4	2.242e-001	3.614e-001	1.341e-001	3.3e+001	609332
4	2.242e-001	3.614e-001	4.799e-001	6.6e+001	609332
4	0.000e+000	1.000e+000	1.146e+000	2.0e-003	609639
4	0.000e+000	4.966e-001	4.482e-001	4.1e-003	609639
4	0.000e+000	4.966e-001	9.653e-001	1.6e-002	609639
4	0.000e+000	4.966e-001	7.317e-001	3.2e-002	609639
4	0.000e+000	4.966e-001	7.320e-001	6.5e-002	609639
4	0.000e+000	4.966e-001	3.393e-001	1.3e-001	609639
4	0.000e+000	4.966e-001	3.349e-001	2.6e-001	609639
4	0.000e+000	4.966e-001	4.747e-001	5.2e-001	609639
4	0.000e+000	4.966e-001	4.535e-001	1.0e+000	609639
4	0.000e+000	4.966e-001	4.436e-001	2.1e+000	609639
4	0.000e+000	4.966e-001	4.158e-001	4.2e+000	609639
4	0.000e+000	4.966e-001	4.587e-001	8.3e+000	609639
4	0.000e+000	4.966e-001	4.393e-001	1.7e+001	609639
4	0.000e+000	4.966e-001	4.074e-001	3.3e+001	609639
4	0.000e+000	4.966e-001	3.252e-001	6.6e+001	609639
4	1.195e-002	9.969e-001	1.155e+000	1.0e-003	609681
4	1.665e-002	9.952e-001	9.864e-001	2.0e-003	609681
4	2.301e-002	9.928e-001	1.119e+000	4.1e-003	609681
4	3.145e-002	9.892e-001	1.056e+000	8.1e-003	609681
4	4.243e-002	9.837e-001	1.148e+000	1.6e-002	609681
4	5.627e-002	9.755e-001	1.081e+000	3.2e-002	609681
4	7.298e-002	9.634e-001	1.002e+000	6.5e-002	609681
4	9.187e-002	9.455e-001	5.388e-001	1.3e-001	609681
4	1.111e-001	9.198e-001	1.032e+000	2.6e-001	609681
4	1.275e-001	8.833e-001	9.311e-001	5.2e-001	609681
4	1.368e-001	8.333e-001	7.059e-001	1.0e+000	609681
4	1.367e-001	7.675e-001	7.637e-001	2.1e+000	609681
4	1.330e-001	6.855e-001	7.402e-001	4.2e+000	609681
4	1.435e-001	5.901e-001	7.126e-001	8.3e+000	609681
4	1.767e-001	4.873e-001	4.182e-001	1.7e+001	609681
4	2.153e-001	3.856e-001	3.579e-001	3.3e+001	609681
4	0.000e+000	1.000e+000	1.172e+000	1.5e-002	616353
4	0.000e+000	1.000e+000	1.115e+000	3.0e-002	616353
4	0.000e+000	1.000e+000	1.151e+000	6.1e-002	616353
4	0.000e+000	1.000e+000	8.541e-001	1.2e-001	616353
4	0.000e+000	1.000e+000	1.105e+000	2.4e-001	616353
4	0.000e+000	1.000e+000	1.105e+000	4.9e-001	616353
4	0.000e+000	1.000e+000	1.196e+000	9.7e-001	616353
4	0.000e+000	1.000e+000	1.190e+000	1.9e+000	616353
4	2.095e+002	1.000e+000	1.156e+000	3.9e+000	616353
4	1.296e-001	8.569e-001	7.509e-001	7.8e+000	616353
4	1.385e-001	8.569e-001	8.468e-001	1.6e+001	616353
4	1.385e-001	8.569e-001	9.744e-001	3.1e+001	616353
4	1.385e-001	8.569e-001	9.344e-001	6.2e+001	616353
4	1.385e-001	8.569e-001	9.250e-001	1.2e+002	616353
4	1.385e-001	8.569e-001	6.162e-001	2.5e+002	616353
4	1.385e-001	8.569e-001	9.940e-001	5.0e+002	616353
4	1.726e-005	1.000e+000	9.598e-001	2.0e-003	616355
4	2.266e-005	1.000e+000	1.053e+000	4.1e-003	616355
4	2.940e-005	1.000e+000	1.023e+000	8.1e-003	616355
4	3.832e-005	1.000e+000	1.002e+000	1.6e-002	616355
4	4.961e-005	1.000e+000	1.054e+000	3.2e-002	616355
4	6.442e-005	1.000e+000	8.301e-001	6.5e-002	616355
4	8.346e-005	1.000e+000	1.099e+000	1.3e-001	616355
4	1.084e-004	1.000e+000	1.152e+000	2.6e-001	616355
4	1.407e-004	1.000e+000	1.056e+000	5.2e-001	616355
4	1.817e-004	1.000e+000	1.081e+000	1.0e+000	616355
4	2.352e-004	1.000e+000	8.219e-001	2.1e+000	616355
4	3.036e-004	1.000e+000	1.022e+000	4.2e+000	616355
4	3.919e-004	1.000e+000	8.372e-001	8.3e+000	616355
4	5.054e-004	1.000e+000	1.116e+000	1.7e+001	616355
4	6.509e-004	1.000e+000	1.076e+000	3.3e+001	616355
4	8.369e-004	1.000e+000	9.942e-001	6.6e+001	616355
