experiment_id	conc_pts_fit	fit_num_param	p1_conf_int_high	p1_conf_int_low	p2_conf_int_high	p2_conf_int_low	p4_conf_int_high	p4_conf_int_low	p1_center	p2_slope	p3_total_decline	p4_baseline	apparent_ec50_umol	pred_pv_high_conc	area_under_curve	master_cpd_id
14	16	3	-7.260e+005	7.260e+005	-8.008e+005	8.008e+005	3.164e-001	4.871e-001	-9.875e-001	-4.594e-002	5.983e-001	4.017e-001	5.044e-001	0.4017	11.3910	102193
14	16	3	-2.293e+002	2.391e+002	-3.614e+001	3.565e+001	-4.133e+002	4.134e+002	4.932e+000	-2.459e-001	9.655e-001	3.453e-002	3.053e+001	0.4000	14.7750	119769
14	16	3	4.261e+000	5.630e+000	-1.088e+000	1.206e-001	-2.922e-001	3.373e-001	4.946e+000	-4.837e-001	9.774e-001	2.259e-002	3.082e+001	0.0349	12.9640	122255
14	16	3	3.227e+000	5.745e+000	-1.496e+000	5.611e-002	-7.291e-001	5.428e-001	4.486e+000	-7.201e-001	1.093e+000	-9.315e-002	2.240e+001	0.0181	13.2110	142931
14	16	2	5.515e+000	6.623e+000	-1.175e+000	3.778e-001	NaN	NaN	6.069e+000	-3.988e-001	1.000e+000	0.000e+000	6.713e+001	0.5092	14.7360	153820
14	15	3	-1.681e+001	2.967e+001	-6.220e+000	5.430e+000	-1.448e+001	1.437e+001	6.429e+000	-3.949e-001	1.056e+000	-5.547e-002	8.619e+001	0.0454	14.0170	176181
14	16	3	-5.231e-001	7.456e+000	-3.633e+000	2.286e+000	5.456e-001	1.094e+000	3.466e+000	-6.734e-001	1.803e-001	8.197e-001	1.105e+001	0.8235	14.5330	182395
14	16	3	3.925e+000	4.760e+000	-1.314e+000	8.777e-001	-2.994e-001	5.003e-001	4.342e+000	-2.181e-001	8.995e-001	1.005e-001	2.028e+001	0.1107	14.1160	183526
14	14	3	-3.488e+019	3.488e+019	-2.936e+018	2.936e+018	8.075e-001	1.092e+000	-1.712e+000	-1.391e-002	5.011e-002	9.499e-001	3.051e-001	0.9499	14.6610	185987
14	16	3	-1.298e+001	1.866e+001	-7.049e+000	6.855e+000	1.221e-003	2.776e-001	2.840e+000	-9.734e-002	8.606e-001	1.394e-001	7.159e+000	0.1394	12.2420	199337
14	16	3	1.363e+000	5.533e+000	-2.332e+000	4.570e-001	-1.433e-001	7.837e-001	3.448e+000	-9.375e-001	6.798e-001	3.202e-001	1.091e+001	0.3599	13.1960	215497
14	16	3	-6.959e+000	1.358e+000	-8.598e+001	8.580e+001	9.469e-001	1.170e+000	-2.801e+000	-9.379e-002	-5.851e-002	1.059e+000	1.435e-001	1.0585	15.4690	255961
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-9.969e+000	-1.773e-001	-8.583e-002	1.086e+000	9.977e-004	1.0858	16.2870	267119
14	16	3	-4.507e+006	4.507e+006	-5.342e+005	5.342e+005	8.792e-001	1.158e+000	-5.915e+001	-2.652e+000	-1.854e-002	1.019e+000	1.563e-018	1.0185	15.2780	272805
14	16	2	-1.499e+011	2.837e+011	-8.301e+009	5.685e+009	NaN	NaN	6.690e+010	-1.308e+009	1.000e+000	0.000e+000	0.000e+000	1.0000	15.0000	277354
14	17	3	-3.027e+000	9.268e+000	-5.079e+000	-2.125e-001	-1.081e+000	9.799e-001	3.120e+000	-2.646e+000	1.051e+000	-5.082e-002	8.697e+000	0.2099	11.1610	290356
14	15	2	4.549e+000	5.490e+000	-1.048e+000	2.194e-001	NaN	NaN	5.019e+000	-4.143e-001	1.000e+000	0.000e+000	3.243e+001	0.4790	13.9410	345041
14	16	3	-2.727e+000	-5.033e-001	-2.643e+000	-8.679e-001	4.642e-001	6.092e-001	-1.615e+000	-1.755e+000	4.633e-001	5.367e-001	3.264e-001	0.5425	11.4530	347775
14	13	3	-1.925e+002	2.046e+002	-6.846e+001	6.707e+001	-1.703e+002	1.698e+002	6.050e+000	-6.957e-001	1.229e+000	-2.287e-001	6.626e+001	0.2691	14.2240	347812
14	16	3	-4.784e+000	-3.552e+000	-1.027e+000	6.137e-002	6.529e-002	2.711e-001	-4.168e+000	-4.828e-001	8.318e-001	1.682e-001	5.563e-002	0.1682	 7.3368	347813
14	16	2	3.992e+000	9.562e+000	-5.602e+000	-8.388e-001	NaN	NaN	6.777e+000	-3.221e+000	1.000e+000	0.000e+000	1.097e+002	0.5559	13.1370	348633
14	16	3	-1.603e-001	9.875e+000	-3.139e+000	3.004e-001	-2.306e+000	1.767e+000	4.857e+000	-1.419e+000	1.269e+000	-2.693e-001	2.899e+001	0.1126	12.8450	348990
14	16	3	-3.391e-001	1.320e+000	-1.526e+000	-1.348e-001	-7.924e-002	2.868e-001	4.907e-001	-8.302e-001	8.962e-001	1.038e-001	1.405e+000	0.1075	10.9160	348997
14	16	3	-3.720e-001	2.755e+000	-1.929e+000	8.404e-001	6.143e-002	6.230e-001	1.192e+000	-5.444e-001	6.578e-001	3.422e-001	2.284e+000	0.3423	11.8080	349002
14	15	3	-1.682e+001	2.342e+001	-1.409e+001	1.374e+001	-4.077e-001	4.900e-001	3.300e+000	-1.740e-001	9.588e-001	4.117e-002	9.847e+000	0.0412	13.3270	350548
14	16	2	-4.764e+008	4.766e+008	-7.150e+007	7.148e+007	NaN	NaN	8.887e+004	-1.120e+004	1.000e+000	0.000e+000	0.000e+000	0.9996	14.9950	351043
14	16	3	-3.343e+009	3.343e+009	-2.053e+008	2.053e+008	7.950e-001	1.051e+000	-5.373e+001	-1.588e+000	7.679e-002	9.232e-001	6.686e-017	0.9232	13.8480	362063
14	16	3	-1.291e+002	1.205e+002	-1.831e+001	1.818e+001	1.582e-001	3.090e-001	-4.327e+000	-6.343e-002	7.664e-001	2.336e-001	4.982e-002	0.2336	 7.6914	362338
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	4.134e+000	-5.554e-003	1.956e-001	8.044e-001	1.756e+001	0.8044	14.6260	374747
14	15	3	-1.910e+001	1.516e+001	-4.147e+001	4.113e+001	8.994e-001	1.074e+000	-1.967e+000	-1.716e-001	1.339e-002	9.866e-001	2.557e-001	0.9866	14.8930	374749
14	16	3	2.275e+000	3.265e+000	-6.898e-001	7.932e-002	-1.637e-001	2.003e-001	2.770e+000	-3.052e-001	9.817e-001	1.829e-002	6.820e+000	0.0183	11.7850	374750
14	16	3	9.375e-001	1.626e+000	-8.384e-001	2.816e-001	1.050e-002	2.629e-001	1.282e+000	-2.784e-001	8.633e-001	1.367e-001	2.431e+000	0.1367	11.6090	375256
14	16	3	-2.639e+000	-1.751e+000	-1.025e+000	-2.613e-001	1.790e-002	1.765e-001	-2.195e+000	-6.431e-001	9.028e-001	9.722e-002	2.184e-001	0.0972	 8.3154	375264
14	15	3	-1.876e+002	1.646e+002	-7.210e+001	6.915e+001	1.012e+000	1.084e+000	-1.150e+001	-1.474e+000	-4.814e-002	1.048e+000	3.452e-004	1.0481	15.7160	375366
14	16	3	-8.248e+003	8.221e+003	-2.875e+003	2.955e+003	-1.985e+001	2.216e+001	-1.375e+001	4.003e+001	-1.568e-001	1.157e+000	7.251e-005	1.0576	15.9680	375390
14	16	3	-8.189e+000	3.189e+000	-6.136e+000	3.241e+000	7.756e-001	1.040e+000	-2.500e+000	-1.448e+000	9.212e-002	9.079e-001	1.767e-001	0.9081	14.2140	375395
14	16	2	7.980e+000	8.705e+000	-5.675e-001	-3.122e-003	NaN	NaN	8.343e+000	-2.853e-001	1.000e+000	0.000e+000	3.246e+002	0.0763	14.2700	375435
14	15	3	3.205e+000	7.549e+000	-2.294e+000	3.162e-001	-9.434e-001	7.853e-001	5.377e+000	-9.888e-001	1.079e+000	-7.907e-002	4.156e+001	0.0881	13.0390	375447
14	16	3	-2.106e+002	2.057e+002	-3.020e+001	3.016e+001	8.682e-001	1.026e+000	-2.436e+000	-1.796e-002	5.292e-002	9.471e-001	1.848e-001	0.9471	14.6040	375487
14	16	3	-3.406e+008	3.406e+008	-4.110e+008	4.110e+008	1.148e-001	6.113e-001	2.084e+000	-3.606e-002	6.370e-001	3.630e-001	4.240e+000	0.3630	13.1140	375496
14	15	3	-2.195e+001	2.609e+001	-5.724e+001	5.715e+001	3.476e-001	6.395e-001	2.070e+000	-4.452e-002	5.064e-001	4.936e-001	4.199e+000	0.4936	12.9870	375560
14	16	3	1.493e+000	3.606e+000	-1.883e+000	-3.479e-001	-2.889e-001	2.696e-001	2.549e+000	-1.115e+000	1.010e+000	-9.675e-003	5.854e+000	0.0321	11.4230	375564
14	12	3	8.538e-001	3.120e+000	-1.760e+000	1.172e-001	3.754e-001	6.641e-001	1.987e+000	-8.216e-001	4.803e-001	5.197e-001	3.964e+000	0.5231	13.0480	375582
14	12	3	-4.170e+003	4.173e+003	-3.203e+002	3.202e+002	-4.133e-002	1.697e-001	1.558e+000	-2.978e-002	9.358e-001	6.419e-002	2.945e+000	0.0642	11.7380	375594
14	16	3	-2.571e+002	2.602e+002	-3.962e+001	3.949e+001	7.382e-001	1.093e+000	1.526e+000	-6.058e-002	8.460e-002	9.154e-001	2.880e+000	0.9154	14.7020	375596
14	16	2	-2.264e+000	6.829e-001	-4.110e+000	-1.030e+000	NaN	NaN	-7.903e-001	-2.570e+000	1.000e+000	0.000e+000	5.782e-001	0.3853	12.5800	375637
14	16	3	1.891e+000	4.312e+000	-4.462e+000	4.333e+000	2.164e-001	7.056e-001	3.101e+000	-6.442e-002	5.390e-001	4.610e-001	8.582e+000	0.4610	13.4140	376693
14	16	3	-3.637e+000	9.622e+000	-3.841e+000	6.390e-001	-2.176e+000	1.898e+000	2.993e+000	-1.601e+000	1.139e+000	-1.393e-001	7.960e+000	0.1071	12.2160	377381
14	16	3	-2.999e+000	-1.494e+000	-1.078e+000	1.960e-001	2.837e-001	4.803e-001	-2.247e+000	-4.411e-001	6.180e-001	3.820e-001	2.107e-001	0.3820	 9.8759	385240
14	16	3	-5.162e+001	5.697e+001	-7.361e+000	7.316e+000	1.977e-001	5.879e-001	2.679e+000	-2.247e-002	6.072e-001	3.928e-001	6.402e+000	0.3928	12.9560	387472
14	16	3	-6.413e+001	7.009e+001	-6.994e+001	6.977e+001	5.657e-001	8.931e-001	2.980e+000	-8.117e-002	2.706e-001	7.294e-001	7.890e+000	0.7294	14.1710	389297
14	16	3	-5.593e+010	5.593e+010	-2.789e+009	2.789e+009	8.633e-001	1.035e+000	-1.272e+001	-9.725e-002	5.106e-002	9.489e-001	1.480e-004	0.9489	14.2340	397964
14	16	3	-2.604e+004	2.605e+004	-4.605e+004	4.605e+004	3.453e-001	6.275e-001	5.024e+000	-5.491e-002	5.136e-001	4.864e-001	3.254e+001	0.4864	14.4760	402775
14	16	2	6.091e+000	6.851e+000	-5.845e-001	-7.215e-002	NaN	NaN	6.471e+000	-3.283e-001	1.000e+000	0.000e+000	8.870e+001	0.1447	14.3920	404070
14	16	3	-5.666e+001	6.849e+001	-1.189e+001	1.136e+001	-1.319e+002	1.310e+002	5.914e+000	-2.658e-001	1.463e+000	-4.630e-001	6.030e+001	0.0800	14.6030	404452
14	16	3	9.562e-001	1.840e+000	-7.129e-001	-2.797e-002	-1.090e-001	1.526e-001	1.398e+000	-3.705e-001	9.782e-001	2.179e-002	2.636e+000	0.0218	10.4550	404566
14	16	2	5.330e+000	6.316e+000	-1.164e+000	-1.042e-001	NaN	NaN	5.823e+000	-6.342e-001	1.000e+000	0.000e+000	5.662e+001	0.4100	14.4270	410270
14	16	3	-5.170e+018	5.170e+018	-5.561e+017	5.561e+017	9.486e-001	1.131e+000	-1.165e+000	-1.644e-002	-3.981e-002	1.040e+000	4.460e-001	1.0398	15.2870	410703
14	14	3	-6.065e+000	8.026e-001	-1.455e+000	8.907e-001	7.161e-002	1.396e-001	-2.631e+000	-2.822e-001	8.944e-001	1.056e-001	1.614e-001	0.1056	 7.9872	411714
14	16	3	-3.123e+001	3.438e+001	-2.471e+001	2.125e+001	7.165e-001	1.379e+000	1.573e+000	-1.729e+000	-4.785e-002	1.048e+000	2.976e+000	1.0422	15.1760	411716
14	15	3	-4.806e+001	4.823e+001	-6.244e+001	6.237e+001	9.686e-001	1.286e+000	8.610e-002	-3.802e-002	-1.271e-001	1.127e+000	1.062e+000	1.1271	15.6510	411717
14	16	3	-6.419e+000	-5.122e+000	-1.283e+000	-1.951e-001	-7.632e-002	2.535e-001	-5.771e+000	-7.391e-001	9.114e-001	8.857e-002	1.832e-002	0.0928	11.3210	411720
14	16	3	2.754e+000	4.121e+000	-1.525e+000	-4.597e-001	-1.342e-001	2.113e-001	3.438e+000	-9.924e-001	9.614e-001	3.855e-002	1.084e+001	0.0597	11.3340	411722
14	16	3	5.784e+000	6.084e+000	-4.894e-001	-5.888e-002	-7.603e-002	9.239e-002	5.934e+000	-2.741e-001	9.918e-001	8.181e-003	6.114e+001	0.0086	12.8750	411724
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.019e+000	-3.151e-002	2.229e-002	9.777e-001	2.468e-001	0.9777	14.8390	411726
14	16	3	-1.724e+008	1.724e+008	-2.566e+007	2.566e+007	-1.848e+001	2.064e+001	-6.460e+002	-9.236e+000	-7.973e-002	1.080e+000	3.321e-195	1.0797	16.1960	411727
14	16	3	5.671e+000	7.328e+000	-7.990e-001	3.154e-001	-3.703e-001	3.903e-001	6.499e+000	-2.418e-001	9.900e-001	9.998e-003	9.046e+001	0.0109	13.2870	411731
14	16	3	1.757e+000	7.521e+000	-3.277e+000	-6.101e-002	-5.625e-001	6.337e-001	4.639e+000	-1.669e+000	9.644e-001	3.560e-002	2.491e+001	0.1459	11.4930	411733
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	2.690e+000	-9.478e-003	4.125e-002	9.587e-001	6.455e+000	0.9587	14.7380	411734
14	16	3	-6.130e+000	-5.738e+000	-6.221e-001	-2.271e-001	-2.094e-002	1.297e-001	-5.934e+000	-4.246e-001	9.456e-001	5.440e-002	1.636e-002	0.0552	12.1720	411737
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	1.411e+000	-2.715e-002	4.603e-001	5.397e-001	2.660e+000	0.5397	13.2520	411738
14	16	3	7.626e+000	8.302e+000	-6.444e-001	-1.089e-001	3.202e-001	5.686e-001	7.964e+000	-3.766e-001	5.556e-001	4.444e-001	2.497e+002	0.4641	14.3030	411739
14	16	3	-3.492e+000	-1.191e+000	-2.062e+000	-1.034e-001	9.668e-002	3.837e-001	-2.341e+000	-1.083e+000	7.598e-001	2.402e-001	1.973e-001	0.2409	 9.2626	411742
14	16	3	-4.289e+000	-3.557e+000	-8.116e-001	-1.271e-001	-3.635e-003	1.368e-001	-3.923e+000	-4.693e-001	9.334e-001	6.659e-002	6.594e-002	0.0666	 6.6299	411770
14	16	3	-7.731e+000	-6.976e+000	-2.487e-001	-1.108e-002	1.221e-001	1.578e-001	-7.353e+000	-1.299e-001	8.600e-001	1.399e-001	6.116e-003	0.1399	 4.3374	411774
14	13	2	-2.110e+005	2.110e+005	-1.586e+005	1.586e+005	NaN	NaN	6.127e+000	-5.465e-002	1.000e+000	0.000e+000	6.988e+001	0.7909	14.9890	411792
14	16	3	-3.694e+004	3.694e+004	-1.054e+004	1.054e+004	4.239e-001	8.246e-001	2.225e+000	-5.724e-002	3.758e-001	6.242e-001	4.674e+000	0.6242	13.9400	411805
14	16	3	3.858e-001	1.422e+000	-1.089e+000	-2.106e-001	-1.292e-001	1.507e-001	9.037e-001	-6.495e-001	9.893e-001	1.072e-002	1.871e+000	0.0120	10.7400	411808
14	16	3	-1.556e+000	2.479e-001	-1.267e+000	4.447e-001	7.416e-002	4.467e-001	-6.538e-001	-4.114e-001	7.396e-001	2.604e-001	6.356e-001	0.2604	10.6640	411809
14	16	2	4.391e+000	5.352e+000	-6.506e-001	4.788e-002	NaN	NaN	4.872e+000	-3.014e-001	1.000e+000	0.000e+000	2.928e+001	0.2489	14.5770	411815
14	16	3	-3.331e+001	2.866e+001	-7.390e+000	7.212e+000	7.688e-001	1.037e+000	-2.325e+000	-8.906e-002	9.726e-002	9.027e-001	1.996e-001	0.9027	14.2670	411816
14	14	2	-7.991e+003	8.619e+003	-2.508e+003	2.328e+003	NaN	NaN	3.140e+002	-9.001e+001	1.000e+000	0.000e+000	3.337e+094	0.9687	14.5660	411820
14	16	3	2.857e+000	5.341e+000	-1.591e+000	7.935e-001	4.661e-001	9.767e-001	4.099e+000	-3.988e-001	2.786e-001	7.214e-001	1.714e+001	0.7378	14.6840	411827
14	16	3	-2.840e-001	6.296e+000	-3.703e+000	2.041e+000	7.430e-001	9.889e-001	3.006e+000	-8.308e-001	1.341e-001	8.660e-001	8.032e+000	0.8663	14.3200	411831
14	16	3	-3.641e+000	-2.804e+000	-5.567e-001	6.741e-002	7.463e-003	1.706e-001	-3.222e+000	-2.447e-001	9.110e-001	8.905e-002	1.072e-001	0.0891	 7.4696	411833
14	16	3	-1.255e+001	6.961e+000	-4.521e+001	4.502e+001	-3.371e-001	7.410e-001	-2.796e+000	-9.299e-002	7.981e-001	2.019e-001	1.440e-001	0.2020	14.1550	411843
14	16	3	1.092e+000	2.915e+000	-1.341e+000	2.133e-001	-4.993e-002	4.549e-001	2.003e+000	-5.639e-001	7.975e-001	2.025e-001	4.009e+000	0.2052	12.4410	411859
14	16	3	-7.556e+000	-5.788e+000	-1.143e+000	3.724e-001	3.454e-001	5.339e-001	-6.672e+000	-3.854e-001	5.604e-001	4.396e-001	9.807e-003	0.4396	 8.4346	411863
14	16	3	7.518e-001	1.844e+000	-8.191e-001	1.431e-001	-1.125e-001	2.477e-001	1.298e+000	-3.380e-001	9.324e-001	6.759e-002	2.458e+000	0.0676	11.5070	411865
14	16	2	4.874e+000	6.970e+000	-2.788e+000	-5.737e-001	NaN	NaN	5.922e+000	-1.681e+000	1.000e+000	0.000e+000	6.062e+001	0.3180	13.0580	411867
14	16	3	-1.005e+001	-8.079e+000	-2.335e+000	-1.547e-001	-3.729e-002	1.489e-001	-9.065e+000	-1.245e+000	9.442e-001	5.578e-002	1.867e-003	0.0558	 2.1457	411869
14	16	3	-3.801e+001	2.050e+001	-2.724e+001	2.692e+001	8.039e-001	1.090e+000	-8.755e+000	-1.639e-001	5.298e-002	9.470e-001	2.314e-003	0.9470	14.2690	411874
14	16	3	-2.392e+001	1.193e+001	-5.375e+001	5.350e+001	9.915e-001	1.158e+000	-5.997e+000	-1.234e-001	-7.459e-002	1.075e+000	1.566e-002	1.0746	15.8980	414479
14	16	3	-9.230e+006	9.227e+006	-4.001e+007	4.001e+007	-2.554e+003	2.557e+003	-1.139e+003	-6.455e+002	-1.527e-001	1.153e+000	0.000e+000	1.1306	16.9550	415688
14	16	3	-3.062e+000	-5.155e-001	-2.843e+000	-8.995e-001	-2.395e-001	1.494e-001	-1.789e+000	-1.871e+000	1.045e+000	-4.508e-002	2.894e-001	-0.0208	 7.6674	416775
14	16	2	-1.074e+007	1.074e+007	-7.010e+005	7.010e+005	NaN	NaN	3.309e+001	-1.243e+000	1.000e+000	0.000e+000	9.155e+009	1.0000	15.0000	416777
14	16	3	-2.257e+007	2.257e+007	-2.577e+006	2.577e+006	2.681e-001	1.939e+000	-3.348e+002	-3.515e+000	-1.037e-001	1.104e+000	1.696e-101	1.1037	16.5560	416842
14	16	3	-1.822e+001	6.341e+000	-1.596e+002	1.594e+002	7.450e-001	1.039e+000	-5.937e+000	-9.011e-002	1.078e-001	8.922e-001	1.632e-002	0.8922	13.8160	417098
14	16	3	-5.944e+002	5.926e+002	-8.108e+002	8.106e+002	9.618e-001	1.149e+000	-8.829e-001	-9.925e-002	-5.521e-002	1.055e+000	5.423e-001	1.0552	15.3820	417262
14	16	3	-1.016e+004	9.808e+003	-1.770e+001	3.615e+001	-1.368e+010	1.371e+010	-1.751e+002	9.223e+000	-1.519e+007	1.519e+007	2.023e-053	1.0404	16.5280	417415
14	16	2	3.719e+000	4.983e+000	-1.591e+000	-2.701e-001	NaN	NaN	4.351e+000	-9.306e-001	1.000e+000	0.000e+000	2.041e+001	0.3196	13.9450	417416
14	16	2	3.569e+000	6.973e+000	-3.310e+000	-1.102e-001	NaN	NaN	5.271e+000	-1.710e+000	1.000e+000	0.000e+000	3.861e+001	0.5317	13.9250	417417
14	15	3	-2.709e+004	2.710e+004	-1.233e+004	1.233e+004	-2.167e-001	2.605e-001	2.895e+000	-7.607e-002	9.781e-001	2.191e-002	7.436e+000	0.0219	12.8970	417451
14	16	3	-5.198e+001	4.820e+001	-7.547e+001	7.530e+001	3.887e-001	4.804e-001	-1.891e+000	-8.220e-002	5.654e-001	4.346e-001	2.696e-001	0.4346	11.0780	417452
14	16	3	-2.168e+006	2.168e+006	-1.789e+006	1.789e+006	8.677e-001	9.263e-001	-2.889e+000	-4.373e-002	1.030e-001	8.970e-001	1.350e-001	0.8970	14.1830	417977
14	15	3	-4.500e+000	-2.601e+000	-6.734e-001	2.436e-001	-1.088e-001	4.121e-001	-3.550e+000	-2.149e-001	8.483e-001	1.517e-001	8.536e-002	0.1517	11.9880	417979
14	16	3	4.843e+000	6.342e+000	-1.386e+000	-3.061e-001	-8.089e-002	3.708e-001	5.593e+000	-8.458e-001	8.550e-001	1.450e-001	4.825e+001	0.1891	12.8380	417982
14	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	3.598e+000	-3.554e-002	7.296e-001	2.704e-001	1.211e+001	0.2704	13.2150	418162
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.043e+000	-1.157e-002	-2.247e-002	1.023e+000	2.426e-001	1.0225	15.1820	418163
14	16	3	1.643e+000	5.601e+000	-1.969e+000	2.711e-001	-1.073e+000	7.973e-001	3.622e+000	-8.488e-001	1.138e+000	-1.376e-001	1.231e+001	0.0401	13.2160	418170
14	16	3	4.240e+000	5.765e+000	-1.235e+000	4.208e-001	-2.570e-002	5.747e-001	5.002e+000	-4.073e-001	7.255e-001	2.745e-001	3.205e+001	0.2792	13.5320	418172
14	16	3	-5.965e+000	-4.574e+000	-1.199e+000	3.340e-003	-4.619e-002	1.762e-001	-5.269e+000	-5.980e-001	9.350e-001	6.498e-002	2.592e-002	0.0650	 5.3565	418209
14	14	3	1.561e+000	3.690e+000	-1.461e+000	5.811e-001	8.154e-002	3.762e-001	2.626e+000	-4.398e-001	7.711e-001	2.289e-001	6.171e+000	0.2292	12.3640	425733
14	16	2	-2.375e+007	3.112e+007	-2.788e+006	2.156e+006	NaN	NaN	3.681e+006	-3.162e+005	1.000e+000	0.000e+000	0.000e+000	1.0000	15.0000	429535
14	16	3	-8.366e+005	8.367e+005	-5.379e+004	5.379e+004	-3.343e+006	3.343e+006	6.042e+000	-6.649e-002	9.984e-001	1.581e-003	6.590e+001	0.4562	14.9530	431987
14	16	2	-1.959e+003	2.426e+003	-9.055e+002	7.306e+002	NaN	NaN	2.334e+002	-8.749e+001	1.000e+000	0.000e+000	1.881e+070	0.9308	14.0410	434195
14	16	3	-3.079e+001	2.611e+001	-1.535e+001	1.510e+001	9.426e-001	1.088e+000	-2.342e+000	-1.241e-001	-1.553e-002	1.016e+000	1.972e-001	1.0155	15.1310	435086
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.248e+000	-3.326e-003	1.803e-002	9.820e-001	4.211e-001	0.9820	14.8680	435898
14	16	3	-5.352e+004	5.353e+004	-5.529e+003	5.529e+003	-1.530e+005	1.530e+005	5.946e+000	-1.300e-001	1.174e+000	-1.736e-001	6.165e+001	0.1823	14.8260	436211
14	16	2	-Inf	Inf	-Inf	Inf	NaN	NaN	3.623e+001	-3.294e-001	1.000e+000	0.000e+000	8.032e+010	1.0000	15.0000	437263
14	16	3	-2.857e+003	2.855e+003	-1.489e+003	1.442e+003	-1.074e+001	1.242e+001	-9.221e-001	-2.352e+001	1.610e-001	8.390e-001	5.277e-001	0.9076	13.8060	437906
14	16	3	-1.708e+001	1.319e+001	-6.038e+001	6.015e+001	9.139e-001	1.198e+000	-1.947e+000	-1.138e-001	-5.586e-002	1.056e+000	2.594e-001	1.0559	15.3930	438564
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-5.538e-001	-8.990e-003	2.001e-002	9.800e-001	6.812e-001	0.9800	14.8680	438691
14	16	3	-1.294e+001	7.763e+000	-4.441e+000	4.173e+000	7.648e-001	1.009e+000	-2.586e+000	-1.343e-001	1.132e-001	8.868e-001	1.665e-001	0.8868	14.1360	438776
14	16	3	4.170e+000	6.723e+000	-1.078e+000	2.151e-001	-9.322e-001	1.008e+000	5.447e+000	-4.316e-001	9.620e-001	3.804e-002	4.361e+001	0.2271	14.3320	442141
14	16	3	-3.103e+000	1.482e+001	-3.631e+000	8.931e-001	-6.274e+000	4.900e+000	5.861e+000	-1.369e+000	1.687e+000	-6.870e-001	5.811e+001	0.0970	13.2390	444779
14	16	3	-8.977e+000	2.918e+000	-5.770e+000	4.053e+000	7.713e-001	1.051e+000	-3.030e+000	-8.585e-001	8.889e-002	9.111e-001	1.225e-001	0.9111	14.1930	446546
14	15	3	-9.131e+002	9.081e+002	-1.480e+002	1.479e+002	8.921e-001	1.034e+000	-2.470e+000	-4.051e-002	3.713e-002	9.629e-001	1.805e-001	0.9629	14.7210	446716
14	16	3	-9.820e+000	2.936e+000	-6.219e+000	4.814e+000	9.935e-001	1.166e+000	-3.442e+000	-7.023e-001	-7.957e-002	1.080e+000	9.203e-002	1.0796	15.7550	447732
14	16	3	-1.076e+002	1.118e+002	-1.096e+002	1.094e+002	7.354e-001	9.221e-001	2.135e+000	-9.391e-002	1.713e-001	8.287e-001	4.392e+000	0.8287	14.3310	448891
14	16	3	-7.247e+006	7.247e+006	-6.401e+005	6.401e+005	9.458e-001	1.001e+000	-1.629e+001	-1.369e+000	2.654e-002	9.735e-001	1.250e-005	0.9735	14.6020	449707
14	14	3	-4.681e+004	4.681e+004	-8.547e+003	8.547e+003	7.520e-001	1.147e+000	-6.080e-001	-4.839e-002	5.059e-002	9.494e-001	6.561e-001	0.9494	14.6630	450415
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	4.539e+000	-3.180e-003	2.076e-001	7.924e-001	2.325e+001	0.7924	14.6870	452570
14	16	3	-8.422e+000	2.512e+000	-6.936e+001	6.908e+001	9.574e-001	1.099e+000	-2.955e+000	-1.424e-001	-2.825e-002	1.028e+000	1.290e-001	1.0283	15.2260	463198
14	16	3	3.077e+000	4.033e+000	-6.223e-001	-4.099e-002	-2.011e-001	2.963e-001	3.555e+000	-3.317e-001	9.524e-001	4.763e-002	1.176e+001	0.0579	13.5780	481311
14	16	2	5.417e+000	6.133e+000	-6.248e-001	-2.020e-002	NaN	NaN	5.775e+000	-3.225e-001	1.000e+000	0.000e+000	5.477e+001	0.2964	14.6150	594399
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.155e+000	-5.583e-003	-6.655e-002	1.067e+000	2.246e-001	1.0666	15.4790	594663
14	16	2	-8.042e-001	2.459e+000	-5.213e+000	-1.742e+000	NaN	NaN	8.274e-001	-3.478e+000	1.000e+000	0.000e+000	1.775e+000	0.2287	10.0310	594664
14	16	3	-3.921e+000	-3.151e+000	-7.615e-001	-1.377e-001	-2.867e-002	1.237e-001	-3.536e+000	-4.496e-001	9.525e-001	4.752e-002	8.620e-002	0.0475	 6.8271	595102
14	16	3	-8.319e+001	9.501e+001	-1.731e+001	1.678e+001	-1.841e+002	1.831e+002	5.909e+000	-2.658e-001	1.481e+000	-4.811e-001	6.008e+001	0.0619	14.6140	596868
14	16	3	-2.110e+005	2.110e+005	-1.609e+004	1.609e+004	8.849e-001	1.180e+000	5.644e-001	-3.166e-002	-3.224e-002	1.032e+000	1.479e+000	1.0322	15.1770	600054
